,keyword,comments
5,Customer care,"The app needs lot of improvement, hangs, lags a lot. Not user friendly. Customer care needs to be efficient. Bad experience while shopping. More than half of my orders got cancelled without notice. Have a look at amazon, flipkart. Better offers, better app. I have love for tata brand, thatâ€™s why Iâ€™m using this app. Otherwise itâ€™s not worth. Everybody i know has same feedback."
5,Customer care,"Customer care dont't know any thing , then the standard reply, for this we don't need customer care."
5,Customer care,I had ordered groceries which did note deliver on time. Customer care told me it is out for delivery and will reach within 30 minutes. Which never happened and i had to ultimately cancel the order the next day. 
5,Customer care,"Your customer care executive is looking the order#TC300030608681 status in the application & provide me the details. I can very well see it. However, my issue was need to know why the above mentioned order was not delivered on time & why people are not updating? Due to this reason Amazon is doing better business than TATA. Why can't I rely on TATA...area of improvements are as follows:
1. Team should update order status on time
2. Customer care executive should be provided detailed information about logistic part
3. They should have ability to connect with internal team to know real cause of the issue
4. Your customer relationship manager must review each & call to know what is happening at ground level
5. TCS should upgarde their software according to business requirements must provide escalation matrix in the NEU apps"
5,Customer care,Something wrong with the payment mode. Customer care weâ€™re not helpful at all
5,Customer care,Customer care said gift card will be issued but I have not yet received 
5,Customer care,"Customer care did not try to understand the actual issue and not even resolved it. The problem was that even after doing the complete process of ordering from Tata Neu app, orders show under Bigbasket, not Tata Neu as they ought to be."
5,Customer care,Customer care executive was polite and called back. But there was a delay of two days after which they told me to mail my query via a different email . Was a waste of time .
5,Customer care,Customer care executive was perfectly doing her job. 
5,Customer care,My first impression was the last impression. Customer care executive where I'll informed about the issue.
5,Customer care,Customer care is ok but application problem booking not confirmed account deduction 
5,Customer care,Your Customer care executive was replying me very slowly. So maintain your service so that time of customer seeking for customer care help will be saved. 
5,Customer care,Issue was resolved but it took more time than expectation. Customer care executive does not have the sufficient information related to issue because they said it was handled by croma team. 
5,Customer care,I registered my complain on Tata new app .. Customer care executive call me everyday but .. service of repairing taken almost 5-7 days ..service conducted but problem still running ... no solution at all.. service man just advised us unnecessary things how to use . but problem still remains ... no solution at all.. very poor service from Tata product Chroma.. not expected at all
5,Customer care,"Maintain audit trail of changes made to order
Customer care executives need to be more polite and dynamic to handle customer queries"
5,Customer care,Customer care executive was not properly prepared to answer. He always took time to answer. While I asked him simple questions.
5,Customer care,Customer care can't do anything if the payment system doesn't work 
5,Customer care,Customer care executive behaviour was excellent and responsible.
5,Customer care,Customer care me koi bat sunta hi nhi or jab mera order complete hua uske 2 din bad order cancel kar Diya kyuki price high krne k bad  or mere ko bolte he aapko refund milega AAP dusra order kr lo order karke mere ko 600 ki nuksani
5,Customer care,Customer care executive should be able to resolve the issue rather than asking customer to wait for call back
5,Customer care,"Customer care service is too fast my problem is solved in chat but they call me to sure that really my problem is solved or not . really a good customer service now i am a permanent user of tata app.

                                   Thanku sir/mam"
5,Customer care,Customer care interaction was good
5,Customer care,Customer care executive was brilliant but your system/app is faulty. I was unable to find my order details which I ordered 4-5 months before. And also executive was unable to find the same.. 
5,Customer care,"Customer care cannot solve a single issue. Giving useless suggestion. Trashy app, trashy customer care "
5,Customer care,"Customer care service is worse & it's executives are also not fully trained to handle the issues raised and are keen to resolve it. Just handle the customers like ping pong ball, here - there... "
5,Customer care,Customer care executive was good but still issue is not resolved and neu coins are yet to be refunded
5,Customer care,Very Good support from Customer care people. My complaint was resolved smoothly without any issue.
5,Customer care,Customer care shall be easily accessible and they should nott ask for sensitive information for verifying user
5,Customer care,Have not received any call / response to my email from Tataneu Customer care team. Pl have the query raised in my email responded
5,Customer care,Customer care is very bad
5,Customer care,Customer care are good but you technical team is not work fast or resolve issues fast
5,Customer care,Customer care especially for westside sucks
5,Customer care,"Customer care rep was not bothered about solving the issue , they just wanted to close the ticket and move on. Very disappointing experience"
5,Customer care,Customer care executive doesn't have knowledge to resolve my query. I am very much dis-satisfied with Tata neu. I don't recommend using this app.
5,Customer care,Customer care just can create service request. No resolution.
5,Customer care,Customer care executive understood my query but it took very long time to resolve my query and it is not yet resolved yet
5,Customer care,"Exttemely bad experience on a simple query raised on the status of my membership. Customer care executives have very limited or no knowledge at all, not of TATA standard where proper training of the customer facing people had always been of utmost importance."
5,Customer care,"Customer care representative are not responding properly on time.. it taking time to respond, issue also not resolved properly"
5,Customer care,Customer care not responding and i ordered 6to8pm still not get now time is 9;53pm Stupid response this is How can i order next
5,Customer care,Mr.Javed Customer care executive he deserve 5 stars for service
5,Customer care,"Customer care is not reading the mail properly. If not understanding , please come back . But don't give reply which for which the query not raised. I have asked something, customer care is replying other things."
5,Customer care,App provide features to refer a friend but when my friend was trying to login then there was no option to login via reffere code. Customer care told me this feature will be stopped after 7th april that why you are facing this issue but my concern is why there is an option to refer a friend if we cannot use it . Any change in app should go after validation each point.
5,Customer care,Customer care saying you can login 8 April so I am login on the date hope full login to Tata neu and there facilities
5,Customer care,Best Customer care service.
5,Customer care,Customer care not solve my query
5,Customer care,Customer care is zero.Simply passing and wasting time
5,Customer care,Customer care did not contact me
5,Customer care,Not able to resolve my issue. My amount was debited twice and order was not placed. Customer care also is unresponsive.
5,Customer care,Customer care service is good. But need improvement in App
5,Customer care,Customer care has no clue what the problem is
5,Customer care,Customer care excutive is not updated
5,Customer care,Not good Customer care
5,Customer care,My issue not resolved. Customer care blocked my mail id also.
5,Customer care,Customer care executive should understand better about TATA neu reward program.
5,Customer care,Tata Neu is a misleading initiative. I purchased a product and it had multiple Order IDs.. for none I received the Neu Points.. Customer care can't help and it's useless to spend time with them.
5,Customer care,Multiple order Ids have been generated and there is no intimation of the Neu points to be credited. Customer care is not able to help too. Pathetic campaign and no system to resolve to issues.
5,Customer care,Worst Customer care. No information provided at all
5,Customer care,Customer care executive mislead me...... There is no facility to make payment via UPI which is strong negative for the App.... Keeps throwing out of the App ....
5,Customer care,Your app is too slow . Customer care service also needs improvement.
5,Customer care,"I recharged my Jio prepaid mobile no 9810448282 from Neu App, for Rs 666 ( 84 days plan) It is not recharged and debited from my card. Customer care says its recharged whereas Iâ€™m unable to call anyone including your customer care"
5,Customer care,I am unable to change my name. Customer care gives false promises. Very disappointed
5,Customer care,"My problem is still not resolved, Customer care person is working on that , he had given assurance on resolution."
5,Customer care,"Customer service needs to be more swift.Hope in the future the service would be more quick and the app becomes more smoother without any lag and no payment issues.I would like to highlight one thing - Customer care call service is pathetic , it must be improved. 4 - 5 times I placed a call, one single guy took the call every time.He spoke in a regional language-hindi.I asked him to speak in english or give to someone who knows english so I can communicate easily.He refused and disconnected the call(after 2-3 attempts).First thing i guess there is insufficient people in the call service team since all the 4-5 times the same person spoke and second thing the person attending should sound polite or atleast sound professional.More than anything ""service"" is something important, which makes the customer visit again.If its not improved, then its difficult to sustain in the competitive environment.That too being from India's PROUD ""TATA"" brand, I wish to see this platform grow thousandfold and flourish successfully! So, please work on the customer service and improve the platform's issues/glitches that is present currently. from a RATAN TATA's Fan"
5,Customer care,Have been raising issues of non crediting of points for my stay at Taj Exotica Goa over last 3 weeks. The issue is yet to be resolved. The Customer care is reluctant to put me on to the floor manager or give me escalation matrix. Further more email written on 26th Apr too has not been replied
5,Customer care,Customer care never contacted only
5,Customer care,still my account is not delete... Useless Customer care service..Some Customercare Executive Spoil the TATA Brand Names... HATE this really No One is not Still Reply But why close my ticket.. First Respect Customers Do some work for Your salary..
5,Customer care,Customer care support doesn't know the the actual which was raised.
5,Customer care,Customer care executive was not knowing about Big Basket promotional offer. You can read all the details in whats app chat.
5,Customer care,My order was supposed to be delivered by 2/may/2022. I still have not received it despite on continuous followups with customer care. I was promised by croma team my order would be delivered by 3/May/2022 and nothing happened. I received call today from Bluedart couriers and they said order will be delivered today (5/may/2022) and it still is not delivered. I was not being informed about delay in my order which is highly unsatisfactory. Had to multiple follow ups to get above info. Customer care representative was not able to provide me â€œgrievance email idâ€. Overall experience has been very bad and i wont be ordering anything from Tata Neu in future. In the age where you get groceries delivered in hours a Big brand like Tata is not able to deliver my order is simply unacceptable.
5,Customer care,Customer care number required
5,Customer care,Customer care number is not rechable
5,Customer care,"Tata neu Customer care service is good. But Delivery Product return or replacement processing is very bad. So, correction to return or replacement process."
5,Customer care,Customer care doesnâ€™t have the proper information
5,Customer care,Waited for long time Customer care person not responded
5,Customer care,Customer care officers strongly trying resolve my issue.. Thanking you Sir/Madam
5,Customer care,Poor app. Very slow. Payment not easy on the app. Tata pay never works. Not easy navigating the app. Customer care only trained to give standard generic reply. Long was to go before you can compete with rivals.
5,Customer care,I believe Customer care executive has limited access to back end systems and thus takes long time. (More than 10 minutes at times) to understand the customer query
5,Customer care,"I have placed an order from Tataneu in Croma online, money was debited from my account, transaction was successful but the order was not placed. Customer care was not able to help with the issue, they say issue was escalated to concerned team and it'll take 3days to resolve. Why do you need 3 days to check on a simple issue with a transaction?"
5,Customer care,"Customer care executive in chat was not having clarity, informed me to confirm order number, but with the order number only chat was selcted. I informed that, if I move out from chat to check order number, ongoing chat will be lost, but I was insisted to mention order number. I went back in app to view order number, ongoing chat was lost and same could not be traced back. Overall a frustrating experience. Take immediate corrective actions"
5,Customer care,"I did not receive 5% neu coins after ordering grocery worth 850 from tata neu app. Customer care told â€˜Sir there is nothing we can do about this, our system is showing you did not order from tata neuâ€™ This is the resolution I received Good luck to tata neu team."
5,Customer care,Product is good but Tata Neu / Croma need to take ownership for the delivery date which they promise... Promising next day delivery and delivering after 3 days Customer care guys dont have much to do except telling what is already known to customer
5,Customer care,Customer care executive is in regional language will be more effective....
5,Customer care,Customer care team did not apply their mind to resolve the issue. It looks like they are sticking to the given script rather than solving the issue. I have not received Neucoins for the transaction with Air Asia apparently because one system takes into account middle name while the other does not. This is a very bad way of textual comparison. Even the government agencies understand this and it was never expected of a Tata company.
5,Customer care,Customer care shld listn. Observe. Understand. Simple things go for
5,Customer care,Customer care has no clue about timelines and has very bureaucratic approach. Just focus on forwarding complaints. Back end not integrated - Neu and brand do not talk to each other
5,Customer care,Customer care executive was not controlling croma technician. Croma technician was rude. Installation was not standard as per my suggestion and compare to other AC at my home. Technician was also not ready to learn any new thing and was doing work as per his mood.
5,Customer care,"Customer care person through chat is passing time with words like sorry, inconvenience look like nto,send screenshot etc.No soution,no resul t. After that referring the matter to our competent team which never replied back."
5,Customer care,"The Customer care representative's effort to verify my identity was more and solving the issue was NIL.The rescheduling of collection of sample should have been easily confirmed. Once Ticket number of the complaint is generated and quoted by me for follow up from registered mobile number, there must be no further wastage of time and it could have nbeen rescheduled based on available slots. They really wasted my time , You need to averhaul the procedure to be more efficient."
5,Customer care,Very bad service..pathetic Customer care staff...
5,Customer care,Customer care executive not understand the problem
5,Customer care,Customer care agent didnâ€™t solve my query
5,Customer care,The staff in the Customer care needs to be sensitized on various earlier rewards schemes / offers / amendment in master details of customers ..... The current lot seem to be out of school and working in a management seat.................
5,Customer care,Customer care service opretor very copretive
6,cash back,They didn't explain me the cash back offer & also have me false commitment of getting me a call back from some one right person & also I've not recieved any email regarding the same as they stated. 
6,cash back,I think you have to start referel services to more customers and also cash backðŸ’µðŸ”™ is better option to satisfy your customers. 
6,cash back,"Incorrect offer mentioned on website. This is regarding Hdfc offer on Samsung s22+ mobile. The customer care executive also incorrectly told me that the offer is for cash back, when it is clearly mentioned as instant discount. "
6,cash back,Very poor timely response and my issue is closed without proper evidence and cash back not issued to me.
6,cash back,Thanks for the prompt service. I got Neu coins and 5% delivery cash back as well thank you.
6,cash back,"All of your processes are flawed , forat your system breaks the order in two parts on its own and hence you donot honour the cash back scheme. After mentioning this to your customer supports they open a ticket and this ticket is still open for more than 40 days without an ETA. So its not the problem with customer support guys they are helpless in front of your flawed system"
6,cash back,Recently I ordered a Iphone 13 128 GB. I ordered with No Cost Emi and hdfc instant cash back offer but both of not received. I had challenges to get a update from customer care. Finally I have to return the product.. it was a bad experience
6,cash back,Worst customer service experience. One query had to be raised multiple times. I feel cheated being a Neu customer my 5% cash back was stolen by the company in the name of mismatch. Worst Managed company will never avail any service in future. Regret taking Air Asia flight with the intent of receiving 5% cash back which was cheated by Neu Management got nothing in the name of cash back
6,cash back,"Your apps experience Good but light bill, telephone bill, postpaid bill, Insurance premium, Money transfer, Book my show and PVR, bus booking, Mobile recharge, DTH all services available and cash back offer total service your tata neu apps"
6,cash back,I purchased a phone from tata croma at 24th of march . At that time the store manager promised me if i take the phone i will get cash back from tata neu in 16 days . I was fake marketed by tata croma to make the bill . It was not the way to do the sales . Now they are telling at that time tata neu app was not active . I had many other options to buy electronics. But i preferred tata croma . Because i was trusted for the reputation. But this is very wrong . To mislead the customer with fake promises . Never expected this from a tata enterprise
6,cash back,Entire experience of Tata Neu has gone down to drain. I had purchased an apple watch last Dec'21 and was given 5% Neu coins as cash back. Again i got the same product in Apr'22 but this time i am not getting Neu coins..the only answer that i am getting from CS is that now it is not part of offer..i was given an assurance from the sales represtative at Croma as well that i will get 5% neu coins...the whole idea of umbrella app is ruined by this.
6,cash back,"It was not so plesent experience, its been 2 months from check out and am struggling to get cash back,"
7,price variation,Customer care is not great. I don't have time to give screenshotsof my chat and spend time. Even app is weird. Not allowed to cancel. Big price variation in less than 24 hours 10% variance
8,referel services,I think you have to start referel services to more customers and also cash backðŸ’µðŸ”™ is better option to satisfy your customers. 
9,Tata Neu,"Very bad service of Tata Neu 
No resolution "
9,Tata Neu,Sir I bought grocery from Big Basket thru Tata Neu on 28/07/22. Some item pack was vaccum leaked. 
9,Tata Neu,Very very worrest App Tata Neu and customer service 
9,Tata Neu,"The Big Basket application within Tata Neu  was a complete disappointment.  In the first try, I paid through NUE coins and cash. but the process aborted. I then had to pay cash all over again. I have now lost the NUE coin credit. 
when the delivery boy came he said he had double the order and he had brought them. I said I did not want it and he took them.away but I have not got the credit for the Neu coins."
9,Tata Neu,Simply she saying my voice is not clear.  I requested her see email sent to bigbasket and 1mg. Also informed to her when I received conformation email for update of mobile number why it is reverted.  There is no proper response simply saying my voice is not clear.  However I again sent email to Tata Neu Customer Care please see and do the needful.
9,Tata Neu,Pathetic Service from Tata Neu
9,Tata Neu,The executive had to check with wher manager for the corrective solution. The response was literally copy pasted from the managers discussion. I haven't got my refund from the failed order at tata Neu - big basket yet. Hence disappointed. There are high chances of the payment getting failed at the UPI/Tata Neu gateway. This needs to be checked please.
9,Tata Neu,"The instore service executives at Croma Ghatkopar need to inform the customer regarding the difference in benefits of ordering through Tata Neu app prior to the purchase. even after informing the person that I use tata neu app, they did not tell me that there will be a difference in the neu points, nor did correctly update the invoice so that I can get the neupoints. I had to personally follow up and go through the process and hastle."
9,Tata Neu,Overall Tata Neu is good quality service to customers and resolving issues immediately by constantly following up the issues in resolving but in bigbasket restocking the items notifications not coming to registered email to customers whenever products going out of stock in bigbasket 
9,Tata Neu,"This is a serious gap in Tata Neu this help service as well the platform requires creative mind who can walk through different aspect of customer problems. At present ""it is I do not know or you have to check with another part in the platform'"
9,Tata Neu,"Cannot expect such slow poor and delayed service from a Tata enterprise. Even the Tata Neu application has a lot of snags 
 "
9,Tata Neu,I have quit Tata Neu
9,Tata Neu,Extremely disappointing....Definitely my last through Tata Neu
9,Tata Neu,"More than Customer care, it's the basic order processing & delivery issue, poor reflection of the status in your Tata Neu app. is the fundamental problem, Customer care can not handle the basic issues with order fulfillment & delivery."
9,Tata Neu,"I think, the customer care executive was really trying, but just saying I understand your problem, I am sorry for it a hundred times, doesn't help. They need to know how to solve the problems.I think the systems are not smooth as before. It took me a whole morning to order something through Tata Neu that would have taken me 5 -10  minutes max on any other platform"
9,Tata Neu,"Tata Neu is a great app but it will become superapp when it runs superfast speed. I am telling that because the app does not run smoothly.  
In electronics section, sometimes it runs good not very good but sometimes not. Sometimes entrie app goes on slow mode. I have been feeling laggy experience on Tata Neu. To compete with e-commerce giant , Tata nue will have to be smooth, lag free. 

My review on invoice :- I have not found any option in ordered section of the app where I can download my invoice of my product. The invoice which I gave got from Tata Neu is not in any downloadable format eg:- PDF or word etc. So I hope, In the next update  
I can see invoice features and lag free experience.
    ""Tata Neu the app for every Indian.""
     ""Tataâ™¥ï¸the brand of every Indian.""
                   Thank you!
               
"
9,Tata Neu,"Customer care did not try to understand the actual issue and not even resolved it. The problem was that even after doing the complete process of ordering from Tata Neu app, orders show under Bigbasket, not Tata Neu as they ought to be."
9,Tata Neu,Thanks to all the customer care executives for prompt support each time. Heartily thanks to Grievance officer Tata Neu. Wishes all the very best to wonderful team of Croma. Keep it up. 
9,Tata Neu,"The customer support team is really great at what theyâ€™re doingâ€¦. The only feedback I wanted to give was about the Croma website, which dosenâ€™t have the updated Tata Neu Customer Care number and this causes trouble for the customersâ€¦ Thanks"
9,Tata Neu,"It was my first time I have came to Tata Neu app and i have place the order on Tat neu app against this  worder number TC300033802230. 

Then after 3 hours i got a call that this item will be delivered since we don't have stock and one item is damaged so they forced me to cancel this order since I have paid for the same from debit card and my amount is stucked.. i am really disappointed with Tata Experience

They said 

The refund amount will be credited to the original mode of payment within 5-7 working days. Rgds, Team Croma.
But not received yet 
"
9,Tata Neu,I chased for my refund for more than 2 months and I gave up. I am no more interested in pursuing for my refund. Very very disappointed with Tata Neu.
9,Tata Neu,I keep facing issues with the Tata Neu App. It gets issues every time I use it 
9,Tata Neu,"Thank you for quick resolution of my issue. But I think integration between other tata apps and tata neu needs improvement. Sometimes big basket, tata play or 1mg doesn't open from Tata Neu though these work properly from individual apps. "
9,Tata Neu,Trust Broken by Tata Neu
9,Tata Neu,I was not allowed to explain the issue clearly and 2-3 calls and emails from the customer support team explaining what they think the issue was and the best part was no resolution except saying try JustPay which i have no clue what is it...Anyways stopped using Tata Neu unless i am forced to and using other apps which are quite smooth...Listen to the customer first rather than trying to be oversmart...
9,Tata Neu,Sodexo meal pass option for payment is not available in Tata Neu app. This is strange since Big Basket app accepts sodexo meal.pass but not Neu. Please at least prominently display in Tata Neu app that you do not accept sodexo meal pass so that customers know easily
9,Tata Neu,"Cromartie executive didn't know the details of Tata Neu app,how customers would benefit from the app."
9,Tata Neu,"Due to error in spelling of name ( your side) in my profile, could not book flight and lost out on Neucoins. This was my first attempt at using Tata Neu and hence discovered error now only. Had to book flights thru MMT"
9,Tata Neu,"Freecharge is accepted in Big basket, why not on Tata Neu? "
9,Tata Neu,"The worst shopping and customer care experience ever! Never shopping from Tata Neu again. Just to get an update on my order, it took more than 72 hours. Plus my order did not even get delivered. My refund has not been initiated. The customer care executive I spoke to first did not even understand the issue and says things like because a sale is ongoing on Westside products they couldn't handle my order. If an order cannot be handled by such a big brand it's better to shut it down for good. Never shopping from you and I am going to spread the word among my friends and family as well."
9,Tata Neu,worst service ever experienced with any Tata org... have to improve lot with Tata Neu else dont know where this land...ridiculous in one word
9,Tata Neu,"You have a pathetic platform where you want people to come and spend time placing the orders while the payments in your backend get stuck. I ended up placing 2 orders via Tata Neu where payment was deducted from my bank and order never got processed. The customer care executive hardly cared and told this is backend issue, please place a fresh order. Also, the 5%cashback which is promised on your platform does not seem to be a realty as you can check for yourselves based on the order from my account registered with the number 9916785363."
9,Tata Neu,Even to take back a defective product it took several days by your team and I was only receiving emails after emails but no action. Now there is no noise about refund of my money. Tata Neu is a colossal failure I believe and would strongly advise my acquaintances to avoid using it for online purchase and prefer Amazon and Flipkart for their outstanding services. 
9,Tata Neu,"Tata Neu has passed on the losses due to its portal glitch, over to me. This resulted in my Harrassment and TATANEU keeping my payment without delivering me the products. "
9,Tata Neu,"Software part of Tata Neu has many Glitches, to be addressed at earliest"
9,Tata Neu,Same repeated issues and customer care representative have no adequate knowledge about the issues and Tata Neu overall app. The App has lots of bugs and there is no efforts either to understand or solve the issues. Very pathetic app   
9,Tata Neu,"Pathetic pathetic pathetic pathetic service by Tata Neu. My order was delivered on Wednesday and till Saturday Installation has not happened. I need compensation of Rs 5,000 for delay in installation. I have not received installation SMS also till today. Whereas other online company as well as Croma is also providing installation of electronic product in 24 hours. "
9,Tata Neu,It is a good system for material supply from warehouse with minimum staff and without physical opening the stores whereby Tata Neu can offer larger discounts. But today after receiving my order I found that in some of the items MRP was charged vide order no. TN-1079755674-20221027. Please also add more varieties of tea and other things. 
9,Tata Neu,"Tata Neu app is slow in my phone. Otherwise, I just have positive feedback."
9,Tata Neu,Thank you so much Deepak & Tata Neu team 
9,Tata Neu,"As, of now. No
My concern was 250 NeuCoins.
As I discussed with excutive, I will be eligible if purchased thorough Tata Neu before 21st.
I hope I will earn."
9,Tata Neu,"Hi Tata Neu Team

Thanks Nikhil Asopa for addressing my concern and resolving it up to expectation. Thouth it was resolved, the process of getting support was not easy, many people were involved in communication which was quite time consuming and frustrating, resolution process might be quite simpler.

BR
Prakash"
9,Tata Neu,"Support staff Ms. Kalyani More was supportive and she did resolved my concern at first place. But I am disappoint with the website developers of Tata Neu and Croma website. I still dont understand that why a customer itself cant change their own email address..!!?? Second thing, the website doesnt support _ (underscore) which I was facing issue. Since my email id has an underscore (_) and your website doesnt support that. For once, I thought that I am still in 1890's or 1990's where i am using an outdated technology. 

From a brand like Tata, this is not expected to build such kind of website. Making just a good user interface (UI) and attracting customers is not going to help you but there are other miscellaneous things like this my case which you need to realize and figure out the solution. Else, no one is going to use your website for 2nd time then.

Thanks and good support staff. I appreciate for atleast one thing and that is for customer executive called and resolved my issue. Only that part was good. Using your website and facing this kind of glitch experience is not good."
9,Tata Neu,Make Tata Neu app faster. It lags way too much to be usable.
9,Tata Neu,Useless. Never shop again on Tata Neu 
9,Tata Neu,Your Tata Neu is hopeless.They could not solve my problem .Finally Bigbasket daily executive advised to update the app through play store.I did it and problem is over.
9,Tata Neu,Improve Tata Neu payment method with tata pay upi.
9,Tata Neu,"I was given good amount of explanation on my query.  Although, I was not very satisfied after placing the order because I received a text message from Croma asking that the payment was not completed and they provided a new link for payment (also tata new app said product not processed until 1 day after purchase). I had purchased the product using Tata Neu App and no Cost EMI option. It is confusing for the customer and might end up paying twice for the product. After the call, I am assured that the product purchase is completed and it is in shipped status. Eagerly waiting for the product to get delivered. Thank You Team."
9,Tata Neu,"I am really sad to learn the pathetic service from Tata Neu whether its customer care executive or your delivery partner. If you cannot provide me the service than why the hell you take the order and money. You have my address and every other detail , and you should first ascertain the fact first. I need the mobile on very urgent basis but because of your poor and degraded service i am unable to get it now and more so my money is also blocked which i cant use to purchase from some where else. Thanks and regards. My only advise would be to improve your self  bcoz this sought of harassments would really affect the reputation of your brand Tata Neu"
9,Tata Neu,"I tried to explain to each agent that I had not cancelled the Croma Order after paying the total amount by Credit Card and that there was a fraud being committed at either Croma or in the NeuCoins department of Tata Neu, but nobody has taken it seriously. I have bee defrauded of 120 - 6 = 114 New Coins"
9,Tata Neu,I was struggling to get confirmation on my orders placed on Big Basket through the very slow Tata Neu App. My payments were debited & I did not get any invoice over email or app when I asked for it
9,Tata Neu,Purchases at Westside stores not getting integrated in Tata Neu. Call Centre has no visibility to this and ask for physical receipts.
9,Tata Neu,It took them over 2 weeks just to inform me that a Covid RT-PCR test through Tata 1mg app does not contribute towards Tata Neu Coins. Expect better from such a reputed company.
9,Tata Neu,"You guys are useless, issues spanned for more than 2 months and I still dont have refund. Never ordering from Tata Cliq or Tata Neu again in my life"
9,Tata Neu,I had placed my query on 18th June. Itâ€™s already 24th June now. They are still stalling my issue and not giving any resolve. Pathetic customer service and pathetic experience with Tata Neu. Worst platform to buy anything.
9,Tata Neu,"I was told to share the screenshot of the problem I had raised. Am email was supposed to be send by Tata Neu, in which I had to share the screenshot. However, I didn't receive any email or link."
9,Tata Neu,"However, the bills paid in the Taj Hotels bars after discounts during happy hours do not qualify for Tata Neu points. This must be rectified."
9,Tata Neu,"I had a worst experience with Tata Neu. First purchase and you lost me as a customer and I ever interact with anyone. I won't purchase a thing from here. Never going to suggest to purchase. Customer support not one multiple worthless. Knowledge less. They are supposed to know that discount price and no cost emi upfront waiver is from merchant itself not bank. Even after making them understand they routed me to bank. I'm waiting for a reply from Neu otherwise you soon be getting a legal notice from consumer court, filed by mem worst place to purchase. Never visting again"
9,Tata Neu,Unable to use NEU coins on big basket and now coins will expire without me availing benefit called both Big Basket and Tata Neu but issue not yet resolved
9,Tata Neu,"Problem Not resolved It. I am not able to make Payment. I also pay my electric Bill but this month onward , I have to go through other payment portal because of this problem. Being a Tata Steel Employee this is unfortunate for me. I am not able to use Tata Neu."
9,Tata Neu,"The issue was not all resolved, till date. Requesting the Tata Neu Team to kindly resolve the issue and refund the cancellation amount of Rs.262 to Credit card and 37 Neu Coins."
9,Tata Neu,Tata Neu app is a good initiative & offers great benifits to customer. Moreover it is very user friendly.
9,Tata Neu,Wishing the entire Tata Neu team all the very best. May you beat Amazon (also Reliance- the unreliable) and rule India with the maximum market share. Best wishes from a Tata loyalist and shareholder!
9,Tata Neu,Sorry to say no one has called me nor have replied to my query. Contacting and communication was easy with Taj Inner Circle group earlier. Tata Neu app is horrible and cannot resolve or refer to specific questions .
